layer,dataset,method,storage_mode,phase,run_id,repeat_id,workers,config_id,search_param,search_width,ablation,cache_mode,beam_width,recall,qps,latency_mean_us,latency_p50_us,latency_p95_us,latency_p99_us,fixed_candidate_recall_at_10,mean_relative_error,p95_relative_error,pairwise_flip_rate,index_size_mb,resident_bytes,cache_bytes,cache_nodes,peak_rss_bytes,io_requests_per_query,sectors_4k_per_query,bytes_read_per_query,io_wait_us,distance_compute_us,query_prep_us,queue_compute_us,rerank_us,visited_nodes,distance_evaluations,db1_checks,db1_survivors,full4_candidates,full4_page_reads,rerank_candidates,rerank_page_reads,query_count,source_suite,source_kernel,implementation_fingerprint,native_binary_sha256,input_manifest_sha256,source_index_manifest_sha256,query_split_sha256,query_order_sha256,query_order_seed,shared_graph_sha256,source_graph_sha256,graph_role,direct_io,native_aio,page_size,formal_ready,artifact_path
05a,gist,SAQ_B4,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k27,rerank_candidates=27,27,,c0,1,0.9845,7993.18948283,124.65256,126.019,148.634,161.266,0.9845,0.000978274310316,0.00223658351003,0.0151851851852,571.813904762,573689856,,,660045824,0,0,0,0,123.195774,0,1.354058,0,0,27,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,3dcadae2e84bad3e6350698617b3786b4c9a68b58ec309daacf576a596eb4b61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,gist,SAQ_B4,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k28,rerank_candidates=28,28,,c0,1,0.9845,8020.10595651,124.234786,125.576,149.871,159.833,0.9845,0.000972272527801,0.0022326526719,0.0150952380952,571.813904762,573689856,,,660045824,0,0,0,0,122.762205,0,1.369377,0,0,28,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,3dcadae2e84bad3e6350698617b3786b4c9a68b58ec309daacf576a596eb4b61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,gist,SAQ_B4,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k29,rerank_candidates=29,29,,c0,1,0.9845,7338.73435806,135.792898,136.688,165.843,176.532,0.9845,0.000967214685252,0.00222917031959,0.0149975369458,571.813904762,573689856,,,660045824,0,0,0,0,134.195576,0,1.493968,0,0,29,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,3dcadae2e84bad3e6350698617b3786b4c9a68b58ec309daacf576a596eb4b61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,gist,SAQ_B4,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k30,rerank_candidates=30,30,,c0,1,0.9845,7272.19457786,137.020743,138.144,164.115,179.016,0.9845,0.000961484984555,0.0022266851028,0.0149655172414,571.813904762,573689856,,,660045824,0,0,0,0,135.416971,0,1.499943,0,0,30,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,3dcadae2e84bad3e6350698617b3786b4c9a68b58ec309daacf576a596eb4b61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,gist,SAQ_B4,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k40,rerank_candidates=40,40,,c0,1,0.9845,5756.44927104,173.241484,175.96,204.587,215.411,0.9845,0.000923465543316,0.00220810740346,0.0145435897436,571.813904762,573689856,,,660045824,0,0,0,0,171.199404,0,1.935896,0,0,40,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,3dcadae2e84bad3e6350698617b3786b4c9a68b58ec309daacf576a596eb4b61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,gist,SAQ_B4,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k50,rerank_candidates=50,50,,c0,1,0.9845,4673.92609338,213.437576,217.378,251.531,264.733,0.9845,0.000897106344294,0.00219200635718,0.0142881632653,571.813904762,573689856,,,660045824,0,0,0,0,210.874297,0,2.456141,0,0,50,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,3dcadae2e84bad3e6350698617b3786b4c9a68b58ec309daacf576a596eb4b61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,gist,SAQ_B4,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k60,rerank_candidates=60,60,,c0,1,0.9845,3991.65321363,249.968234,255.233,290.391,304.759,0.9845,0.000881457389378,0.0021817676649,0.0141242937853,571.813904762,573689856,,,660045824,0,0,0,0,246.914066,0,2.947765,0,0,60,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,3dcadae2e84bad3e6350698617b3786b4c9a68b58ec309daacf576a596eb4b61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,gist,SAQ_B4,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k70,rerank_candidates=70,70,,c0,1,0.9845,3469.11074307,287.71428,294.655,335.581,353.891,0.9845,0.000866992947339,0.0021614001048,0.0139200828157,571.813904762,573689856,,,660045824,0,0,0,0,284.093285,0,3.513821,0,0,70,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,3dcadae2e84bad3e6350698617b3786b4c9a68b58ec309daacf576a596eb4b61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,gist,SAQ_B4,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k80,rerank_candidates=80,80,,c0,1,0.9845,3008.22817791,331.851121,338.92,388.845,405.555,0.9845,0.000858928876645,0.00215374125665,0.013732278481,571.813904762,573689856,,,660045824,0,0,0,0,327.779508,0,3.952801,0,0,80,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,3dcadae2e84bad3e6350698617b3786b4c9a68b58ec309daacf576a596eb4b61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,gist,SAQ_B4,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k90,rerank_candidates=90,90,,c0,1,0.9845,2675.29842071,373.177261,383.282,439.687,460.465,0.9845,0.000850206069822,0.00214527441019,0.0135470661673,571.813904762,573689856,,,660045824,0,0,0,0,368.568457,0,4.499445,0,0,90,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,3dcadae2e84bad3e6350698617b3786b4c9a68b58ec309daacf576a596eb4b61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,gist,SAQ_B4,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k100,rerank_candidates=100,100,,c0,1,0.9845,2484.56388905,401.891013,414.725,467.055,492.544,0.9845,0.000842884007282,0.00213613998071,0.0133543434343,571.813904762,573689856,,,660045824,0,0,0,0,396.809561,0,4.964144,0,0,100,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,3dcadae2e84bad3e6350698617b3786b4c9a68b58ec309daacf576a596eb4b61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,gist,SAQ_B4,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k140,rerank_candidates=140,140,,c0,1,0.9845,1817.13760831,549.677209,567.455,649.263,680.545,0.9845,0.000821978348583,0.00210381914552,0.0133543434343,571.813904762,573689856,,,660045824,0,0,0,0,542.441273,0,7.124603,0,0,140,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,3dcadae2e84bad3e6350698617b3786b4c9a68b58ec309daacf576a596eb4b61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,gist,SAQ_B4,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k180,rerank_candidates=180,180,,c0,1,0.9845,1463.82225938,682.438347,708.937,811.599,856.532,0.9845,0.000808569913396,0.00208008487233,0.0133543434343,571.813904762,573689856,,,660045824,0,0,0,0,673.119457,0,9.204394,0,0,180,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,3dcadae2e84bad3e6350698617b3786b4c9a68b58ec309daacf576a596eb4b61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,gist,SAQ_B4,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k220,rerank_candidates=220,220,,c0,1,0.9845,1215.66797871,821.781377,854.074,988.85,1038.59,0.9845,0.00079775155879,0.00206141800194,0.0133543434343,571.813904762,573689856,,,660045824,0,0,0,0,810.022126,0,11.633061,0,0,220,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,3dcadae2e84bad3e6350698617b3786b4c9a68b58ec309daacf576a596eb4b61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,gist,SAQ_B4,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k260,rerank_candidates=260,260,,c0,1,0.9845,1077.10629453,927.637649,967.337,1114.096,1167.436,0.9845,0.000790087602698,0.00204976917809,0.0133543434343,571.813904762,573689856,,,660045824,0,0,0,0,913.818694,0,13.688824,0,0,260,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,3dcadae2e84bad3e6350698617b3786b4c9a68b58ec309daacf576a596eb4b61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,gist,SAQ_B4,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k300,rerank_candidates=300,300,,c0,1,0.9845,956.929630802,1044.217336,1086.362,1262.059,1318.24,0.9845,0.000783478688414,0.00203646207504,0.0133543434343,571.813904762,573689856,,,660045824,0,0,0,0,1028.24159,0,15.849667,0,0,300,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,3dcadae2e84bad3e6350698617b3786b4c9a68b58ec309daacf576a596eb4b61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,gist,SAQ_B4,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k340,rerank_candidates=340,340,,c0,1,0.9845,854.81151407,1169.039905,1215.244,1425.115,1501.433,0.9845,0.000778101534834,0.00202554345936,0.0133543434343,571.813904762,573689856,,,660045824,0,0,0,0,1150.853274,0,18.06833,0,0,340,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,3dcadae2e84bad3e6350698617b3786b4c9a68b58ec309daacf576a596eb4b61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,gist,SAQ_B4,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k380,rerank_candidates=380,380,,c0,1,0.9845,776.51736809,1286.964282,1340.212,1568.937,1645.058,0.9845,0.000773242644617,0.00201562350656,0.0133543434343,571.813904762,573689856,,,660045824,0,0,0,0,1266.084677,0,20.75679,0,0,380,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,3dcadae2e84bad3e6350698617b3786b4c9a68b58ec309daacf576a596eb4b61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,gist,SAQ_B4,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k420,rerank_candidates=420,420,,c0,1,0.9845,705.021502112,1417.510926,1466.787,1745.575,1821.663,0.9845,0.000768944950507,0.00200725748896,0.0133543434343,571.813904762,573689856,,,660045824,0,0,0,0,1394.155874,0,23.237971,0,0,420,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,3dcadae2e84bad3e6350698617b3786b4c9a68b58ec309daacf576a596eb4b61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,gist,SAQ_B4,resident,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k460,rerank_candidates=460,460,,c0,1,0.9845,655.189129882,1525.404282,1585.565,1882.161,2005.983,0.9845,0.000764856407767,0.00199873112172,0.0133543434343,571.813904762,573689856,,,660045824,0,0,0,0,1499.863125,0,25.422393,0,0,460,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,3dcadae2e84bad3e6350698617b3786b4c9a68b58ec309daacf576a596eb4b61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,gist,SAQ_B4,payload_on_ssd,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k10,rerank_candidates=10,10,,c0,1,1,1082.27288349,911.528629,860.729,1379.875,1965.914,1,0.0012240014281,0.00230823129467,0.0170222222222,571.813904762,0,,,96456704,8.786,48.014,196665.344,856.660002,53.91142,0,0.67666,0,0,10,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,3dcadae2e84bad3e6350698617b3786b4c9a68b58ec309daacf576a596eb4b61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,SAQ_B4,payload_on_ssd,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k11,rerank_candidates=11,11,,c0,1,0.986,1100.10798869,895.565708,861.062,1252.521,1624.005,0.986,0.00118843686692,0.00230141634903,0.0170363636364,571.813904762,0,,,96456704,9.582,52.552,215252.992,836.524961,58.007951,0,0.75017,0,0,11,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,3dcadae2e84bad3e6350698617b3786b4c9a68b58ec309daacf576a596eb4b61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,SAQ_B4,payload_on_ssd,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k12,rerank_candidates=12,12,,c0,1,0.9845,1104.99357569,892.752145,865.093,1225.022,1544.126,0.9845,0.00116128177451,0.00229944688106,0.0166515151515,571.813904762,0,,,96456704,10.362,57.071,233762.816,829.598493,62.111751,0,0.731083,0,0,12,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,3dcadae2e84bad3e6350698617b3786b4c9a68b58ec309daacf576a596eb4b61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,SAQ_B4,payload_on_ssd,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k13,rerank_candidates=13,13,,c0,1,0.9845,701.753423208,1411.899207,906.925,4795.946,5815.185,0.9845,0.00113655785806,0.00229929402794,0.0162692307692,571.813904762,0,,,96456704,11.15,61.588,252264.448,1343.297604,67.433036,0,0.864616,0,0,13,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,3dcadae2e84bad3e6350698617b3786b4c9a68b58ec309daacf576a596eb4b61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__payload_on_ssd__B2__c0__w1__r0.json
