layer,dataset,method,storage_mode,phase,run_id,repeat_id,workers,config_id,search_param,search_width,ablation,cache_mode,beam_width,recall,qps,latency_mean_us,latency_p50_us,latency_p95_us,latency_p99_us,fixed_candidate_recall_at_10,mean_relative_error,p95_relative_error,pairwise_flip_rate,index_size_mb,resident_bytes,cache_bytes,cache_nodes,peak_rss_bytes,io_requests_per_query,sectors_4k_per_query,bytes_read_per_query,io_wait_us,distance_compute_us,query_prep_us,queue_compute_us,rerank_us,visited_nodes,distance_evaluations,db1_checks,db1_survivors,full4_candidates,full4_page_reads,rerank_candidates,rerank_page_reads,query_count,source_suite,source_kernel,implementation_fingerprint,native_binary_sha256,input_manifest_sha256,source_index_manifest_sha256,query_split_sha256,query_order_sha256,query_order_seed,shared_graph_sha256,source_graph_sha256,graph_role,direct_io,native_aio,page_size,formal_ready,artifact_path
05a,gist,SAQ_B4,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k460,rerank_candidates=460,460.0,,c0,1.0,0.9845,626.951025353,1594.086412,1648.932,1996.854,2108.254,0.9845,0.000764856407767,0.00199873112172,0.0133543434343,571.813904762,573689856.0,,,683941888.0,0.0,0.0,0.0,0.0,1568.377924,0.0,25.586999,0.0,0.0,460.0,,,,,,,1000.0,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,gist,SAQ_B4,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k500,rerank_candidates=500,500.0,,c0,1.0,0.9845,591.396212249,1689.949647,1749.812,2103.723,2205.873,0.9845,0.000761372981061,0.00199181487461,0.0133543434343,571.813904762,573689856.0,,,683941888.0,0.0,0.0,0.0,0.0,1662.045844,0.0,27.782673,0.0,0.0,500.0,,,,,,,1000.0,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,gist,SAQ_B4,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k540,rerank_candidates=540,540.0,,c0,1.0,0.9845,554.436729342,1802.657593,1873.919,2267.397,2402.271,0.9845,0.000758366610359,0.00198493760961,0.0133543434343,571.813904762,573689856.0,,,683941888.0,0.0,0.0,0.0,0.0,1772.384371,0.0,30.154679,0.0,0.0,540.0,,,,,,,1000.0,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,gist,SAQ_B4,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k580,rerank_candidates=580,580.0,,c0,1.0,0.9845,519.198149858,1925.047672,1990.311,2427.762,2563.293,0.9845,0.0007555668953,0.00197916726311,0.0133543434343,571.813904762,573689856.0,,,683941888.0,0.0,0.0,0.0,0.0,1892.564384,0.0,32.363182,0.0,0.0,580.0,,,,,,,1000.0,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,gist,SAQ_B4,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k1000,rerank_candidates=1000,1000.0,,c0,1.0,0.9845,333.204646145,3000.139845,3091.54,3828.783,4054.602,0.9845,0.000734221861963,0.00193104369114,0.0133543434343,571.813904762,573689856.0,,,683941888.0,0.0,0.0,0.0,0.0,2942.275715,0.0,57.735821,0.0,0.0,1000.0,,,,,,,1000.0,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__resident__B2__c0__w1__r0.json
05a,gist,SAQ_B4,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k10,rerank_candidates=10,10.0,,c0,1.0,1.0,1176.52426266,837.780859,807.52,1143.561,1574.739,1.0,0.0012240014281,0.00230823129467,0.0170222222222,571.813904762,0.0,,,129716224.0,8.786,48.014,196665.344,781.896379,54.814306,0.0,0.774511,0.0,0.0,10.0,,,,,,,1000.0,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,SAQ_B4,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k11,rerank_candidates=11,11.0,,c0,1.0,0.986,1100.10285973,892.372499,831.635,1165.807,1625.87,0.986,0.00118843686692,0.00230141634903,0.0170363636364,571.813904762,0.0,,,129716224.0,9.582,52.552,215252.992,832.194513,59.035128,0.0,0.844606,0.0,0.0,11.0,,,,,,,1000.0,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,SAQ_B4,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k12,rerank_candidates=12,12.0,,c0,1.0,0.9845,988.145910159,999.922725,846.018,1239.65,7646.324,0.9845,0.00116128177451,0.00229944688106,0.0166515151515,571.813904762,0.0,,,129716224.0,10.362,57.071,233762.816,936.303865,62.520497,0.0,0.782418,0.0,0.0,12.0,,,,,,,1000.0,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,SAQ_B4,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k13,rerank_candidates=13,13.0,,c0,1.0,0.9845,697.349033437,1421.545433,882.274,5183.401,8563.986,0.9845,0.00113655785806,0.00229929402794,0.0162692307692,571.813904762,0.0,,,129716224.0,11.15,61.588,252264.448,1353.231894,67.128576,0.0,0.849407,0.0,0.0,13.0,,,,,,,1000.0,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,SAQ_B4,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k14,rerank_candidates=14,14.0,,c0,1.0,0.9845,654.029899044,1516.596919,888.815,5647.11,8855.151,0.9845,0.00111414499242,0.0022807742261,0.0161648351648,571.813904762,0.0,,,129716224.0,11.924,66.028,270450.688,1443.230275,72.120399,0.0,0.917332,0.0,0.0,14.0,,,,,,,1000.0,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,SAQ_B4,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k15,rerank_candidates=15,15.0,,c0,1.0,0.9845,614.26457896,1615.015012,911.207,5830.14,7694.36,0.9845,0.00109472944638,0.00227972731244,0.016380952381,571.813904762,0.0,,,129716224.0,12.69,70.517,288837.632,1538.551702,75.206741,0.0,0.921765,0.0,0.0,15.0,,,,,,,1000.0,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,SAQ_B4,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k16,rerank_candidates=16,16.0,,c0,1.0,0.9845,580.383319596,1710.515673,917.419,6269.31,7663.573,0.9845,0.00107909089567,0.00227693995853,0.0162833333333,571.813904762,0.0,,,129716224.0,13.454,74.986,307142.656,1628.543288,80.646503,0.0,1.00611,0.0,0.0,16.0,,,,,,,1000.0,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,SAQ_B4,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k17,rerank_candidates=17,17.0,,c0,1.0,0.9845,549.763568515,1806.386014,948.354,6198.258,6724.624,0.9845,0.00106751291475,0.00227906700058,0.0162426470588,571.813904762,0.0,,,129716224.0,14.213,79.445,325406.72,1720.255069,84.512079,0.0,1.242146,0.0,0.0,17.0,,,,,,,1000.0,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,SAQ_B4,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k18,rerank_candidates=18,18.0,,c0,1.0,0.9845,521.109571346,1906.087018,976.01,6416.946,9010.916,0.9845,0.0010551613713,0.0022750607488,0.0160784313725,571.813904762,0.0,,,129716224.0,14.953,83.837,343396.352,1816.404465,88.069636,0.0,1.235767,0.0,0.0,18.0,,,,,,,1000.0,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,SAQ_B4,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k19,rerank_candidates=19,19.0,,c0,1.0,0.9845,496.778418287,2000.103051,977.416,7028.446,9654.84,0.9845,0.00104274371179,0.00226845790105,0.0158128654971,571.813904762,0.0,,,129716224.0,15.692,88.186,361209.856,1905.870356,92.48873,0.0,1.334244,0.0,0.0,19.0,,,,,,,1000.0,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,SAQ_B4,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k20,rerank_candidates=20,20.0,,c0,1.0,0.9845,473.928094448,2097.724046,981.415,7745.32,9646.713,0.9845,0.00103040412413,0.00226438479711,0.0158368421053,571.813904762,0.0,,,129716224.0,16.437,92.579,379203.584,1999.024746,96.902843,0.0,1.392578,0.0,0.0,20.0,,,,,,,1000.0,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,SAQ_B4,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k21,rerank_candidates=21,21.0,,c0,1.0,0.9845,454.137847249,2187.038222,1005.457,7654.724,9003.869,0.9845,0.00102120309698,0.00225814013291,0.0157333333333,571.813904762,0.0,,,129716224.0,17.151,96.928,397017.088,2084.934966,100.171924,0.0,1.465776,0.0,0.0,21.0,,,,,,,1000.0,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,SAQ_B4,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k22,rerank_candidates=22,22.0,,c0,1.0,0.9845,436.682478027,2277.180724,1053.261,7336.553,9250.905,0.9845,0.00101309764103,0.00225698379129,0.0155930735931,571.813904762,0.0,,,129716224.0,17.876,101.302,414932.992,2169.695816,105.462529,0.0,1.556331,0.0,0.0,22.0,,,,,,,1000.0,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,SAQ_B4,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k23,rerank_candidates=23,23.0,,c0,1.0,0.9845,419.641167364,2370.728109,1087.072,7117.225,7866.967,0.9845,0.0010061960069,0.00225764157735,0.0155177865613,571.813904762,0.0,,,129716224.0,18.586,105.578,432447.488,2259.138617,109.397939,0.0,1.671808,0.0,0.0,23.0,,,,,,,1000.0,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,SAQ_B4,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k24,rerank_candidates=24,24.0,,c0,1.0,0.9845,403.717618999,2463.930855,1105.628,7207.318,7973.099,0.9845,0.000999458297454,0.00224748235065,0.0154746376812,571.813904762,0.0,,,129716224.0,19.289,109.834,449880.064,2349.635409,112.10385,0.0,1.668201,0.0,0.0,24.0,,,,,,,1000.0,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,SAQ_B4,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k25,rerank_candidates=25,25.0,,c0,1.0,0.9845,389.409514027,2555.741797,1108.133,7554.496,8072.651,0.9845,0.000991469302385,0.00224394939322,0.0154,571.813904762,0.0,,,129716224.0,20.017,114.165,467619.84,2434.842261,118.532356,0.0,1.823623,0.0,0.0,25.0,,,,,,,1000.0,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,SAQ_B4,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k26,rerank_candidates=26,26.0,,c0,1.0,0.9845,376.366512569,2644.827062,1151.429,7733.782,8158.133,0.9845,0.000984235823661,0.00223677070968,0.0153323076923,571.813904762,0.0,,,129716224.0,20.71,118.365,484823.04,2521.882365,120.57738,0.0,1.803281,0.0,0.0,26.0,,,,,,,1000.0,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,5bf8f6fdc82b4df70adda4863772ac91661bc2d6961937ba4f6de1f575a77e9c,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/SAQ_B4__payload_on_ssd__B2__c0__w1__r0.json
