layer,dataset,method,storage_mode,phase,run_id,repeat_id,workers,search_dram_budget_gib,config_id,search_param,search_width,ablation,cache_mode,beam_width,recall,qps,latency_mean_us,latency_p50_us,latency_p95_us,latency_p99_us,fixed_candidate_recall_at_10,mean_relative_error,p95_relative_error,pairwise_flip_rate,index_size_mb,resident_bytes,cache_bytes,cache_nodes,peak_rss_bytes,ours_4bit_payload_bytes,ours_8bit_payload_bytes,ours_adjacency_bytes,ours_fp32_base_bytes,io_requests_per_query,sectors_4k_per_query,bytes_read_per_query,io_wait_us,distance_compute_us,query_prep_us,queue_compute_us,rerank_us,visited_nodes,distance_evaluations,db1_checks,db1_survivors,full4_candidates,full4_page_reads,rerank_candidates,rerank_page_reads,query_count,source_suite,source_kernel,implementation_fingerprint,native_binary_sha256,input_manifest_sha256,source_index_manifest_sha256,query_split_sha256,query_order_sha256,query_order_seed,shared_graph_sha256,source_graph_sha256,graph_role,direct_io,native_aio,page_size,formal_ready,artifact_path
05b,agnews,SQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,32,2.0,beam1,90,90,,standard,1,0.94725,9.007746664,3093444.301561251,3055602.139,4112396.964,4468845.055,,,,,1058.416191101,397002144,,,1261948928,0,0,262619136,0,3661.08,3661.08,14995783.68,2996648.18198875,2079985.969196252,177.76847375,0.0,0.0,95.385,3633.145,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,93246d3d6026c7b4970669b3d808de453b75c109516b4742cf7801aa49e40945,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,0f05a748b87729d89cd5c3e07c7bf04a703e82ab7686fa405b83a08e72c3cbab,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__disk_payload__B2__standard__w32__r0.json
05b,agnews,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0.0,32,2.0,beam1,90,90.0,,standard,1.0,0.94725,86.262177119,338229.6617425,339941.409,409474.966,440161.531,,,,,629.068393707,397002144.0,,,514289664.0,,,,,83.01625,83.01625,340034.56,332586.16769875,5146.56161125,5.52056375,491.41186875,0.0,95.385,3633.145,0.0,0.0,0.0,0.0,0.0,0.0,800.0,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a2f15abb4c40b5643690db643873ecd69080aed3f01c909557afd848eaf72859,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,SQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,32,2.0,beam1,100,100,,standard,1,0.947375,8.584255263,3240032.1812375,3188299.568,4200242.998000001,4659780.809,,,,,1058.416191101,397002144,,,1326596096,0,0,262619136,0,3960.685,3960.685,16222965.76,3139851.356492497,2164133.754444998,173.0325,0.0,0.0,105.32125,3933.2375,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,93246d3d6026c7b4970669b3d808de453b75c109516b4742cf7801aa49e40945,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,0f05a748b87729d89cd5c3e07c7bf04a703e82ab7686fa405b83a08e72c3cbab,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__disk_payload__B2__standard__w32__r0.json
05b,agnews,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0.0,32,2.0,beam1,100,100.0,,standard,1.0,0.947375,77.74805043,374622.58909875,378812.447,453289.73,492242.684,,,,,629.068393707,397002144.0,,,515538944.0,,,,,91.93125,91.93125,376550.4,368489.91416125,5583.91205625,5.53355625,543.229325,0.0,105.32125,3933.2375,0.0,0.0,0.0,0.0,0.0,0.0,800.0,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a2f15abb4c40b5643690db643873ecd69080aed3f01c909557afd848eaf72859,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,SQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,32,2.0,beam1,140,140,,standard,1,0.948,6.472081673,4312174.963518753,4223788.036,5676204.184,6188527.248,,,,,1058.416191101,397002144,,,1567932416,0,0,262619136,0,5106.78375,5106.78375,20917386.24,4206158.590918747,2840299.6711775,178.48663625,0.0,0.0,145.16375,5087.20125,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,93246d3d6026c7b4970669b3d808de453b75c109516b4742cf7801aa49e40945,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,0f05a748b87729d89cd5c3e07c7bf04a703e82ab7686fa405b83a08e72c3cbab,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__disk_payload__B2__standard__w32__r0.json
05b,agnews,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0.0,32,2.0,beam1,140,140.0,,standard,1.0,0.948,55.527217005,520501.91520625,521643.078,613942.111,651884.76,,,,,629.068393707,397002144.0,,,520437760.0,,,,,127.705,127.705,523079.68,512508.84334125,7254.86761625,5.576155,732.62809375,0.0,145.16375,5087.20125,0.0,0.0,0.0,0.0,0.0,0.0,800.0,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a2f15abb4c40b5643690db643873ecd69080aed3f01c909557afd848eaf72859,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,SQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,32,2.0,beam1,180,180,,standard,1,0.948,5.28813659,5284633.669759996,5155646.176,7020669.388,7719671.63,,,,,1058.416191101,397002144,,,1782886400,0,0,262619136,0,6191.415,6191.415,25360035.84,5169694.80772375,3459209.493619999,183.957555,0.0,0.0,185.0425,6187.7225,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,93246d3d6026c7b4970669b3d808de453b75c109516b4742cf7801aa49e40945,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,0f05a748b87729d89cd5c3e07c7bf04a703e82ab7686fa405b83a08e72c3cbab,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__disk_payload__B2__standard__w32__r0.json
05b,agnews,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0.0,32,2.0,beam1,180,180.0,,standard,1.0,0.948,43.352052764,665756.558993751,670458.393,770722.357,803064.985,,,,,629.068393707,397002144.0,,,525377536.0,,,,,163.4225,163.4225,669378.56,656069.6646325,8769.4997825,5.45065,911.94392875,0.0,185.0425,6187.7225,0.0,0.0,0.0,0.0,0.0,0.0,800.0,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a2f15abb4c40b5643690db643873ecd69080aed3f01c909557afd848eaf72859,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,SQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,32,2.0,beam1,220,220,,standard,1,0.948,4.251879362,6594037.339407501,6380492.925000001,9116706.821999999,10914771.381,,,,,1058.416191101,397002144,,,1988358144,0,0,262619136,0,7231.33625,7231.33625,29619553.28,6473695.925372493,4361567.022536242,185.07037125,0.0,0.0,224.93625,7251.13625,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,93246d3d6026c7b4970669b3d808de453b75c109516b4742cf7801aa49e40945,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,0f05a748b87729d89cd5c3e07c7bf04a703e82ab7686fa405b83a08e72c3cbab,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__disk_payload__B2__standard__w32__r0.json
05b,agnews,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0.0,32,2.0,beam1,220,220.0,,standard,1.0,0.948,35.502504329,811989.73284125,819335.157,930916.756,972579.459,,,,,629.068393707,397002144.0,,,530264064.0,,,,,199.2325,199.2325,816056.32,800607.4539275,10284.09624125,5.57537875,1092.60729375,0.0,224.93625,7251.13625,0.0,0.0,0.0,0.0,0.0,0.0,800.0,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a2f15abb4c40b5643690db643873ecd69080aed3f01c909557afd848eaf72859,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,SQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,32,2.0,beam1,260,260,,standard,1,0.948,3.817340748,7311579.065568761,7244966.185,9693320.063,10696157.358000001,,,,,1058.416191101,397002144,,,2213285888,0,0,262619136,0,8222.53125,8222.53125,33679488.0,7180456.535085005,4744926.080497506,180.872605,0.0,0.0,264.83875,8272.45375,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,93246d3d6026c7b4970669b3d808de453b75c109516b4742cf7801aa49e40945,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,0f05a748b87729d89cd5c3e07c7bf04a703e82ab7686fa405b83a08e72c3cbab,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__disk_payload__B2__standard__w32__r0.json
05b,agnews,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0.0,32,2.0,beam1,260,260.0,,standard,1.0,0.948,30.069656767,958675.655282501,960086.888,1099156.674,1134855.001,,,,,629.068393707,397002144.0,,,535232512.0,,,,,234.94125,234.94125,962319.36,945669.56461125,11727.28117125,5.5240025,1273.2854975,0.0,264.83875,8272.45375,0.0,0.0,0.0,0.0,0.0,0.0,800.0,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a2f15abb4c40b5643690db643873ecd69080aed3f01c909557afd848eaf72859,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,SQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,32,2.0,beam1,300,300,,standard,1,0.948,3.445539903,8101270.045863755,7979546.741,10671184.985,11620701.412,,,,,1058.416191101,397002144,,,2411970560,0,0,262619136,0,9182.92125,9182.92125,37613245.44,7964545.332805,5203087.051706251,188.137025,0.0,0.0,304.755,9269.23875,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,93246d3d6026c7b4970669b3d808de453b75c109516b4742cf7801aa49e40945,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,0f05a748b87729d89cd5c3e07c7bf04a703e82ab7686fa405b83a08e72c3cbab,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__disk_payload__B2__standard__w32__r0.json
05b,agnews,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0.0,32,2.0,beam1,300,300.0,,standard,1.0,0.948,26.09716725,1101800.405367501,1111345.637,1234843.058,1289570.442,,,,,629.068393707,397002144.0,,,540065792.0,,,,,270.61625,270.61625,1108444.16,1087265.254138751,13052.83110375,5.5255925,1476.7945325,0.0,304.755,9269.23875,0.0,0.0,0.0,0.0,0.0,0.0,800.0,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a2f15abb4c40b5643690db643873ecd69080aed3f01c909557afd848eaf72859,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,SQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,32,2.0,beam1,340,340,,standard,1,0.948,3.13818375,8877395.9620225,8682310.292000001,11691586.456,13084116.613000002,,,,,1058.416191101,397002144,,,2576220160,0,0,262619136,0,10117.5275,10117.5275,41441392.64,8732941.286111252,5651057.439166242,186.29529375,0.0,0.0,344.7075,10245.905,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,93246d3d6026c7b4970669b3d808de453b75c109516b4742cf7801aa49e40945,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,0f05a748b87729d89cd5c3e07c7bf04a703e82ab7686fa405b83a08e72c3cbab,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__disk_payload__B2__standard__w32__r0.json
05b,agnews,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0.0,32,2.0,beam1,340,340.0,,standard,1.0,0.948,23.03399114,1249415.1271325,1258929.019,1393041.656,1469252.536,,,,,629.068393707,397002144.0,,,544956416.0,,,,,306.36375,306.36375,1254865.92,1233267.115778751,14489.30181125,5.58216375,1653.12737875,0.0,344.7075,10245.905,0.0,0.0,0.0,0.0,0.0,0.0,800.0,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a2f15abb4c40b5643690db643873ecd69080aed3f01c909557afd848eaf72859,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,SQ-DiskANN-Disk,disk_payload,test,fix_w32_diskpayload_symphony_20260831_140957,0,32,2.0,beam1,380,380,,standard,1,0.948,2.819782204,9928326.619006244,9720096.183999998,13103203.973,14160799.087000001,,,,,1058.416191101,397002144,,,2662350848,0,0,262619136,0,11021.6525,11021.6525,45144688.64,9774993.888307491,6311877.885225001,189.79527,0.0,0.0,384.63625,11198.43625,0.0,0.0,0.0,0.0,0.0,0.0,800,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,93246d3d6026c7b4970669b3d808de453b75c109516b4742cf7801aa49e40945,fa6f6a857171b3d9d561fc50aab70e1ed195f30016c7985ed20812436804f610,0f05a748b87729d89cd5c3e07c7bf04a703e82ab7686fa405b83a08e72c3cbab,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/kai3/coco/quantization_graph/results/disk_environment/.formal_runs/runs/fix_w32_diskpayload_symphony_20260831_140957/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__disk_payload__B2__standard__w32__r0.json
05b,agnews,SQ-DiskANN-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0.0,32,2.0,beam1,380,380.0,,standard,1.0,0.948,20.630349701,1394718.89990875,1401670.382,1559852.967,1619977.16,,,,,629.068393707,397002144.0,,,549675008.0,,,,,341.94875,341.94875,1400622.08,1376635.41990625,16174.77343625,5.76881125,1902.937755,0.0,384.63625,11198.43625,0.0,0.0,0.0,0.0,0.0,0.0,800.0,02_diskann_fair,DiskANN ScalarQuantizer<4>,05b-shared-graph-sq4-release-native-odirect-v1,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,a2f15abb4c40b5643690db643873ecd69080aed3f01c909557afd848eaf72859,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,8a047a92b0df737e6758ffbff0cc3ba10ad92fea600b0e2487e53d727dcaf207,shared_baseline,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/SQ-DiskANN-Disk__hybrid_disk__B2__standard__w32__r0.json
