layer,dataset,method,storage_mode,phase,run_id,repeat_id,workers,search_dram_budget_gib,config_id,search_param,search_width,ablation,cache_mode,beam_width,recall,qps,latency_mean_us,latency_p50_us,latency_p95_us,latency_p99_us,fixed_candidate_recall_at_10,mean_relative_error,p95_relative_error,pairwise_flip_rate,index_size_mb,resident_bytes,cache_bytes,cache_nodes,peak_rss_bytes,io_requests_per_query,sectors_4k_per_query,bytes_read_per_query,io_wait_us,distance_compute_us,query_prep_us,queue_compute_us,rerank_us,visited_nodes,distance_evaluations,db1_checks,db1_survivors,full4_candidates,full4_page_reads,rerank_candidates,rerank_page_reads,query_count,source_suite,source_kernel,implementation_fingerprint,native_binary_sha256,input_manifest_sha256,source_index_manifest_sha256,query_split_sha256,query_order_sha256,query_order_seed,shared_graph_sha256,source_graph_sha256,graph_role,direct_io,native_aio,page_size,formal_ready,artifact_path
05b,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,30,30,full4-resident/no-gate,standard,1,0.984125,240.58822054,125098.74850875,129115.849,160668.228,180530.107,,,,,1222.664349556,1019435246,,,1091076096,31.92875,31.92875,130780.16,124130.77116625,204.2014175,8.0967525,20.30082625,31.31115,1315.5,1315.5,0.0,0.0,1314.5,0.0,30.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,b39da7745fb1502c46628869b1560617ebcb6540e8e21908f478358ac20c0b7b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,40,40,full4-resident/no-gate,standard,1,0.98675,184.983579247,163693.02963875,163322.365,220503.498,244278.613,,,,,1222.664349556,1019435246,,,1091821568,40.73625,40.73625,166855.68,162529.6216075,252.014435,8.3536725,26.6382775,40.09013375,1573.9125,1573.9125,0.0,0.0,1572.9125,0.0,40.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,b39da7745fb1502c46628869b1560617ebcb6540e8e21908f478358ac20c0b7b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,50,50,full4-resident/no-gate,standard,1,0.989125,148.883388387,201948.8802725,200429.675,269885.2,300778.111,,,,,1222.664349556,1019435246,,,1093214208,49.60625,49.60625,203187.2,200560.3297225,297.9346075,8.19940375,32.31918875,50.176505,1822.57375,1822.57375,0.0,0.0,1821.57375,0.0,50.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,b39da7745fb1502c46628869b1560617ebcb6540e8e21908f478358ac20c0b7b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,60,60,full4-resident/no-gate,standard,1,0.991,125.209425775,238511.97994,239639.901,298156.451,320388.803,,,,,1222.664349556,1019435246,,,1094729728,58.46875,58.46875,239488.0,236924.82655,341.15120125,8.314565,37.1224425,59.23527625,2066.8325,2066.8325,0.0,0.0,2065.8325,0.0,60.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,b39da7745fb1502c46628869b1560617ebcb6540e8e21908f478358ac20c0b7b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,70,70,full4-resident/no-gate,standard,1,0.991625,108.083096599,274094.58473375,277368.304,339434.241,368081.798,,,,,1222.664349556,1019435246,,,1096445952,67.39125,67.39125,276034.56,272297.00561875,385.90683125,8.37987875,43.48105,69.258765,2305.555,2305.555,0.0,0.0,2304.555,0.0,70.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,b39da7745fb1502c46628869b1560617ebcb6540e8e21908f478358ac20c0b7b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,80,80,full4-resident/no-gate,standard,1,0.992125,94.686389053,311024.2263725,310643.953,360006.426,380686.629,,,,,1222.664349556,1019435246,,,1098051584,76.30375,76.30375,312540.16,309086.34107125,429.9965425,8.4285,46.70440625,76.9250975,2537.19625,2537.19625,0.0,0.0,2536.19625,0.0,80.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,b39da7745fb1502c46628869b1560617ebcb6540e8e21908f478358ac20c0b7b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,90,90,full4-resident/no-gate,standard,1,0.992375,84.605246751,346994.02561875,349464.899,408772.493,433292.756,,,,,1222.664349556,1019435246,,,1099595776,85.2025,85.2025,348989.44,344845.43704625,470.41008,8.44014875,51.723005,86.64159875,2766.115,2766.115,0.0,0.0,2765.115,0.0,90.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,b39da7745fb1502c46628869b1560617ebcb6540e8e21908f478358ac20c0b7b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,100,100,full4-resident/no-gate,standard,1,0.992875,76.170822268,383697.34527,386981.377,441007.964,480009.521,,,,,1222.664349556,1019435246,,,1101328384,94.105,94.105,385454.08,381352.670987499,514.74431375,8.64986875,56.6279225,94.5577575,2989.4025,2989.4025,0.0,0.0,2988.4025,0.0,100.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,b39da7745fb1502c46628869b1560617ebcb6540e8e21908f478358ac20c0b7b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,140,140,full4-resident/no-gate,standard,1,0.99375,54.793225026,528855.901896249,534547.49,619499.862,665909.55,,,,,1222.664349556,1019435246,,,1106042880,129.75375,129.75375,531471.36,525868.02993875,680.8754225,8.4717875,72.28251875,94.56053375,3856.70875,3856.70875,0.0,0.0,3855.70875,0.0,100.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,b39da7745fb1502c46628869b1560617ebcb6540e8e21908f478358ac20c0b7b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,180,180,full4-resident/no-gate,standard,1,0.993875,42.661507407,674966.38994375,681514.662,770793.761,825058.116,,,,,1222.664349556,1019435246,,,1110962176,165.47625,165.47625,677790.72,671307.36847375,836.1393775,8.6934,87.40228375,95.400305,4682.12125,4682.12125,0.0,0.0,4681.12125,0.0,100.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,b39da7745fb1502c46628869b1560617ebcb6540e8e21908f478358ac20c0b7b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,220,220,full4-resident/no-gate,standard,1,0.994375,34.997110129,820053.710005001,823845.453,939560.933,986642.755,,,,,1222.664349556,1019435246,,,1115860992,201.24375,201.24375,824294.4,815771.063135,993.56578625,8.7031925,102.111,95.61727,5479.0075,5479.0075,0.0,0.0,5478.0075,0.0,100.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,b39da7745fb1502c46628869b1560617ebcb6540e8e21908f478358ac20c0b7b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,260,260,full4-resident/no-gate,standard,1,0.994375,29.640660979,965901.045128752,971096.406,1099790.823,1138547.938,,,,,1222.664349556,1019435246,,,1120858112,236.96625,236.96625,970613.76,960994.21219,1149.49745125,8.78779125,120.13361375,95.330135,6254.85625,6254.85625,0.0,0.0,6253.85625,0.0,100.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,b39da7745fb1502c46628869b1560617ebcb6540e8e21908f478358ac20c0b7b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,300,300,full4-resident/no-gate,standard,1,0.994375,25.706830495,1111851.338817501,1120054.346,1260530.712,1319953.702,,,,,1222.664349556,1019435246,,,1125683200,272.71,272.71,1117020.16,1106360.99105125,1306.04667875,8.87896125,134.43267,95.63198625,7017.49875,7017.49875,0.0,0.0,7016.49875,0.0,100.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,b39da7745fb1502c46628869b1560617ebcb6540e8e21908f478358ac20c0b7b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,340,340,full4-resident/no-gate,standard,1,0.994375,22.698985227,1257739.959873751,1269512.665,1372452.928,1423473.59,,,,,1222.664349556,1019435246,,,1130557440,308.385,308.385,1263144.96,1251525.463871251,1474.20051625,8.9049175,152.95961875,96.61121875,7763.6225,7763.6225,0.0,0.0,7762.6225,0.0,100.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,b39da7745fb1502c46628869b1560617ebcb6540e8e21908f478358ac20c0b7b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,380,380,full4-resident/no-gate,standard,1,0.994375,20.34336769,1402718.128022501,1413530.909,1549610.413,1609728.168,,,,,1222.664349556,1019435246,,,1135280128,343.97,343.97,1408901.12,1395943.402865,1608.70591,8.88916625,165.53681625,96.34303875,8488.6375,8488.6375,0.0,0.0,8487.6375,0.0,100.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,b39da7745fb1502c46628869b1560617ebcb6540e8e21908f478358ac20c0b7b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,420,420,full4-resident/no-gate,standard,1,0.994375,18.412033364,1548351.102445,1561361.161,1707905.585,1759901.386,,,,,1222.664349556,1019435246,,,1140154368,379.48,379.48,1554350.08,1541009.068756248,1749.631135,8.982545,182.9816425,96.25334,9206.2375,9206.2375,0.0,0.0,9205.2375,0.0,100.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,b39da7745fb1502c46628869b1560617ebcb6540e8e21908f478358ac20c0b7b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,460,460,full4-resident/no-gate,standard,1,0.994375,16.81224356,1692880.296815001,1709420.092,1882046.93,1959699.593,,,,,1222.664349556,1019435246,,,1145065472,415.1275,415.1275,1700362.24,1684876.875836249,1897.7598825,9.07094375,197.66874875,97.247085,9908.0825,9908.0825,0.0,0.0,9907.0825,0.0,100.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,b39da7745fb1502c46628869b1560617ebcb6540e8e21908f478358ac20c0b7b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,500,500,full4-resident/no-gate,standard,1,0.994375,15.494959923,1838274.141476251,1859265.776,2012318.803,2082408.322,,,,,1222.664349556,1019435246,,,1150103552,450.59,450.59,1845616.64,1829748.996963751,2052.589455,9.221665,217.826005,96.18941875,10598.90375,10598.90375,0.0,0.0,10597.90375,0.0,100.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,b39da7745fb1502c46628869b1560617ebcb6540e8e21908f478358ac20c0b7b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,540,540,full4-resident/no-gate,standard,1,0.994375,14.352652978,1982987.038481247,2003100.618,2182336.207,2251434.7,,,,,1222.664349556,1019435246,,,1154936832,486.05,486.05,1990860.8,1973882.933111249,2183.444225,9.03861375,236.81429125,96.79798875,11276.4325,11276.4325,0.0,0.0,11275.4325,0.0,100.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,b39da7745fb1502c46628869b1560617ebcb6540e8e21908f478358ac20c0b7b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,agnews,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_agnews,0,32,2.0,beam1,580,580,full4-resident/no-gate,standard,1,0.994375,13.369197636,2126258.308681251,2145889.593,2338337.465,2413273.582,,,,,1222.664349556,1019435246,,,1159741440,521.48375,521.48375,2135997.44,2116607.98653375,2321.150095,9.19856625,253.9770025,96.86452625,11951.20875,11951.20875,0.0,0.0,11950.20875,0.0,100.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,51cc294ded3cb3b8d95542fbe92cb02f930b8401fb253744962309f7bd65f703,b39da7745fb1502c46628869b1560617ebcb6540e8e21908f478358ac20c0b7b,078548f8ed3526b3de09fb06f5c9b26f0125e3c1e0aeb017b99f5f4c95be6bb7,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,d3a1e0459c1de9769b9e62fd7aae3bf3c3de3c5aed999ca4b51b1d7008949aae,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_agnews/05B_diskann_shared_graph/agnews/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
