layer,dataset,method,storage_mode,phase,run_id,repeat_id,workers,search_dram_budget_gib,config_id,search_param,search_width,ablation,cache_mode,beam_width,recall,qps,latency_mean_us,latency_p50_us,latency_p95_us,latency_p99_us,fixed_candidate_recall_at_10,mean_relative_error,p95_relative_error,pairwise_flip_rate,index_size_mb,resident_bytes,cache_bytes,cache_nodes,peak_rss_bytes,io_requests_per_query,sectors_4k_per_query,bytes_read_per_query,io_wait_us,distance_compute_us,query_prep_us,queue_compute_us,rerank_us,visited_nodes,distance_evaluations,db1_checks,db1_survivors,full4_candidates,full4_page_reads,rerank_candidates,rerank_page_reads,query_count,source_suite,source_kernel,implementation_fingerprint,native_binary_sha256,input_manifest_sha256,source_index_manifest_sha256,query_split_sha256,query_order_sha256,query_order_seed,shared_graph_sha256,source_graph_sha256,graph_role,direct_io,native_aio,page_size,formal_ready,artifact_path
05b,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,30,30,full4-resident/no-gate,standard,1,0.832125,256.851317376,117290.20402125,123606.955,159878.447,175645.137,,,,,1589.148000717,1325003840,,,1411936256,31.21125,31.21125,127841.28,115980.87103,268.10530625,8.15892625,23.99234625,30.44484875,1907.71875,1907.71875,0.0,0.0,1906.71875,0.0,30.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,e0ffab938ef78983a7fa87a87a27a7fca6ec539720215caf5bfba6679719d952,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,40,40,full4-resident/no-gate,standard,1,0.872875,196.62721499,153879.25688375,159352.156,206925.244,239987.652,,,,,1589.148000717,1325003840,,,1412886528,39.41375,39.41375,161438.72,152181.85757625,333.6616875,8.24024625,31.46933375,40.53860125,2337.6075,2337.6075,0.0,0.0,2336.6075,0.0,40.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,e0ffab938ef78983a7fa87a87a27a7fca6ec539720215caf5bfba6679719d952,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,50,50,full4-resident/no-gate,standard,1,0.8955,159.14722557,190349.553985,191848.133,241145.257,261510.694,,,,,1589.148000717,1325003840,,,1414066176,47.74625,47.74625,195568.64,188385.1249825,396.07885625,8.237735,38.308,49.347215,2765.705,2765.705,0.0,0.0,2764.705,0.0,50.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,e0ffab938ef78983a7fa87a87a27a7fca6ec539720215caf5bfba6679719d952,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,60,60,full4-resident/no-gate,standard,1,0.91575,133.391521561,227140.155925,230159.182,270420.334,290491.903,,,,,1589.148000717,1325003840,,,1415618560,56.13125,56.13125,229913.6,224848.15420125,456.22337875,8.3762375,43.97622875,60.0389425,3186.975,3186.975,0.0,0.0,3185.975,0.0,60.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,e0ffab938ef78983a7fa87a87a27a7fca6ec539720215caf5bfba6679719d952,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,70,70,full4-resident/no-gate,standard,1,0.927625,115.362258684,261954.097715,263528.359,320337.704,340781.23,,,,,1589.148000717,1325003840,,,1417134080,64.43125,64.43125,263910.4,259297.9698025,525.9409025,8.3391025,52.050525,70.576225,3593.3975,3593.3975,0.0,0.0,3592.3975,0.0,70.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,e0ffab938ef78983a7fa87a87a27a7fca6ec539720215caf5bfba6679719d952,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,80,80,full4-resident/no-gate,standard,1,0.938625,101.037542564,296824.3959375,299990.136,370890.029,408957.934,,,,,1589.148000717,1325003840,,,1418665984,72.8225,72.8225,298280.96,293954.14347125,586.736575,8.20382625,56.96815625,77.54682625,3996.33125,3996.33125,0.0,0.0,3995.33125,0.0,80.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,e0ffab938ef78983a7fa87a87a27a7fca6ec539720215caf5bfba6679719d952,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,90,90,full4-resident/no-gate,standard,1,0.9455,90.045221053,331265.59253,338286.649,407479.165,437692.412,,,,,1589.148000717,1325003840,,,1420271616,81.22,81.22,332677.12,328100.24872375,643.5350375,8.33090625,61.99053,87.20489,4393.28,4393.28,0.0,0.0,4392.28,0.0,90.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,e0ffab938ef78983a7fa87a87a27a7fca6ec539720215caf5bfba6679719d952,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,100,100,full4-resident/no-gate,standard,1,0.951625,80.962838051,365312.63541,370261.438,439661.586,468099.106,,,,,1589.148000717,1325003840,,,1421922304,89.685,89.685,367349.76,361827.3054225,707.5930275,8.353695,68.18168625,96.0657225,4783.6225,4783.6225,0.0,0.0,4782.6225,0.0,100.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,e0ffab938ef78983a7fa87a87a27a7fca6ec539720215caf5bfba6679719d952,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,140,140,full4-resident/no-gate,standard,1,0.969375,58.10450751,503373.5483725,509320.083,601119.449,660590.338,,,,,1589.148000717,1325003840,,,1426817024,123.52125,123.52125,505943.04,498773.72658,936.780125,8.46514,91.549085,97.24359375,6274.4875,6274.4875,0.0,0.0,6273.4875,0.0,100.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,e0ffab938ef78983a7fa87a87a27a7fca6ec539720215caf5bfba6679719d952,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,180,180,full4-resident/no-gate,standard,1,0.975625,45.24748442,641505.580197501,649583.154,745610.376,778666.4,,,,,1589.148000717,1325003840,,,1431617536,157.5025,157.5025,645130.24,635908.3858875,1158.62573,8.75880125,112.86293125,97.2782525,7679.45125,7679.45125,0.0,0.0,7678.45125,0.0,100.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,e0ffab938ef78983a7fa87a87a27a7fca6ec539720215caf5bfba6679719d952,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,220,220,full4-resident/no-gate,standard,1,0.980125,37.050011368,779460.177602498,790896.87,888272.8,921081.948,,,,,1589.148000717,1325003840,,,1436442624,191.4075,191.4075,784005.12,772895.2990975,1377.95990625,8.82840125,132.76707,97.822605,9021.75875,9021.75875,0.0,0.0,9020.75875,0.0,100.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,e0ffab938ef78983a7fa87a87a27a7fca6ec539720215caf5bfba6679719d952,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,260,260,full4-resident/no-gate,standard,1,0.98225,31.38533099,917611.02742375,930904.702,1054798.739,1107564.631,,,,,1589.148000717,1325003840,,,1441427456,225.23625,225.23625,922567.68,910156.665567501,1578.7619525,8.74724375,156.445655,97.239055,10305.97625,10305.97625,0.0,0.0,10304.97625,0.0,100.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,e0ffab938ef78983a7fa87a87a27a7fca6ec539720215caf5bfba6679719d952,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,300,300,full4-resident/no-gate,standard,1,0.9835,27.202862462,1055433.07479,1070505.946,1194766.493,1239874.773,,,,,1589.148000717,1325003840,,,1446215680,259.17125,259.17125,1061565.44,1046875.6388125,1795.76636,8.97313875,178.22838,98.918845,11546.31,11546.31,0.0,0.0,11545.31,0.0,100.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,e0ffab938ef78983a7fa87a87a27a7fca6ec539720215caf5bfba6679719d952,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,340,340,full4-resident/no-gate,standard,1,0.984125,24.006917448,1193971.91385875,1218145.346,1359261.807,1430618.629,,,,,1589.148000717,1325003840,,,1450885120,293.11625,293.11625,1200604.16,1184430.397698749,1999.82171,9.08843625,198.0494525,99.8700925,12734.83125,12734.83125,0.0,0.0,12733.83125,0.0,100.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,e0ffab938ef78983a7fa87a87a27a7fca6ec539720215caf5bfba6679719d952,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,380,380,full4-resident/no-gate,standard,1,0.984875,21.488444288,1332292.143056249,1349036.725,1519995.936,1591626.126,,,,,1589.148000717,1325003840,,,1455685632,326.9825,326.9825,1339320.32,1322286.40519375,2188.3856125,8.80509625,216.06925625,96.73834125,13891.43,13891.43,0.0,0.0,13890.43,0.0,100.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,e0ffab938ef78983a7fa87a87a27a7fca6ec539720215caf5bfba6679719d952,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,420,420,full4-resident/no-gate,standard,1,0.985125,19.463179251,1468738.420303749,1496362.419,1660815.843,1745485.129,,,,,1589.148000717,1325003840,,,1460453376,360.59,360.59,1476976.64,1459006.356073749,2357.24665375,8.22669375,236.28805,89.00028,15017.42375,15017.42375,0.0,0.0,15016.42375,0.0,100.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,e0ffab938ef78983a7fa87a87a27a7fca6ec539720215caf5bfba6679719d952,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,460,460,full4-resident/no-gate,standard,1,0.9855,17.765437167,1606504.945902501,1634142.655,1809286.8,1873081.052,,,,,1589.148000717,1325003840,,,1465270272,394.48875,394.48875,1615825.92,1596016.589111252,2540.576425,8.221835,254.58393625,90.39804875,16113.9525,16113.9525,0.0,0.0,16112.9525,0.0,100.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,e0ffab938ef78983a7fa87a87a27a7fca6ec539720215caf5bfba6679719d952,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,500,500,full4-resident/no-gate,standard,1,0.986125,16.359709701,1743800.15062875,1766472.959,1979968.582,2053501.131,,,,,1589.148000717,1325003840,,,1470300160,428.1525,428.1525,1753712.64,1732582.19245875,2726.757645,8.12219125,273.639505,89.864495,17185.91875,17185.91875,0.0,0.0,17184.91875,0.0,100.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,e0ffab938ef78983a7fa87a87a27a7fca6ec539720215caf5bfba6679719d952,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,540,540,full4-resident/no-gate,standard,1,0.9865,15.16109246,1880653.14170125,1918922.593,2109707.225,2170947.569,,,,,1589.148000717,1325003840,,,1474932736,461.79125,461.79125,1891496.96,1868657.616038752,2925.6481275,8.2643425,303.31978625,89.85930875,18230.3275,18230.3275,0.0,0.0,18229.3275,0.0,100.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,e0ffab938ef78983a7fa87a87a27a7fca6ec539720215caf5bfba6679719d952,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
05b,gist,Ours-Disk,hybrid_disk,test,formal_diskenv_20260826_114755_bc_gist,0,32,2.0,beam1,580,580,full4-resident/no-gate,standard,1,0.9865,14.121412206,2018197.092282498,2059813.621,2249654.798,2312777.338,,,,,1589.148000717,1325003840,,,1479823360,495.36125,495.36125,2028999.68,2005496.0557325,3102.9169225,8.2136875,325.56162875,90.008755,19249.37625,19249.37625,0.0,0.0,19248.37625,0.0,100.0,0.0,800,02_diskann_fair,ExRaBitQ4 symmetric Vamana + DB1 x INT8 production search,05b-ours-release-native-odirect-v2,5dbe2b080f6541de1bfb5c5cf06583331e16741c14a35d3cee8be5c4f9712bfb,0c2580f2a5104f5a224506eb6faca585e802deecd4698d9e78940c268fa83bea,e0ffab938ef78983a7fa87a87a27a7fca6ec539720215caf5bfba6679719d952,9b46438f0c6472734127bfa9cd1af70b6f2fde91c76fb5ea353f515c3e1c3354,c43f3255726fed92ee142584ccd3a88728861862cb38f7c3defce8669ea501e6,20260813,,a23e0943d474d99dd812c0e2bcb43b1360570f0f4642e24ce48f9e3f977d3bb3,ours_native,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_114755_bc_gist/05B_diskann_shared_graph/gist/artifacts/test/Ours-Disk__hybrid_disk__B2__standard__w32__r0.json
