layer,dataset,method,storage_mode,phase,run_id,repeat_id,workers,config_id,search_param,search_width,ablation,cache_mode,beam_width,recall,qps,latency_mean_us,latency_p50_us,latency_p95_us,latency_p99_us,fixed_candidate_recall_at_10,mean_relative_error,p95_relative_error,pairwise_flip_rate,index_size_mb,resident_bytes,cache_bytes,cache_nodes,peak_rss_bytes,io_requests_per_query,sectors_4k_per_query,bytes_read_per_query,io_wait_us,distance_compute_us,query_prep_us,queue_compute_us,rerank_us,visited_nodes,distance_evaluations,db1_checks,db1_survivors,full4_candidates,full4_page_reads,rerank_candidates,rerank_page_reads,query_count,source_suite,source_kernel,implementation_fingerprint,native_binary_sha256,input_manifest_sha256,source_index_manifest_sha256,query_split_sha256,query_order_sha256,query_order_seed,shared_graph_sha256,source_graph_sha256,graph_role,direct_io,native_aio,page_size,formal_ready,artifact_path
05a,agnews,SAQ_B4,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k16,rerank_candidates=16,16,,c0,1,0.991,1126.115059,871.133457,832.483,1249.623,1580.183,0.991,0.00705744218694,0.0091331082786,0.009425,476.314169884,0,,,126435328,6.559,53.428,218841.088,808.840592,61.043687,0,0.908385,0,0,16,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,ac76f382baf55da7bbc61ba5baaa2d77f678f65a9439847b3c294f9e486eccc6,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/SAQ_B4__payload_on_ssd__B2__c0__w1__r0.json
05a,agnews,SAQ_B4,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k17,rerank_candidates=17,17,,c0,1,0.991,714.287110207,1387.520679,855.816,5914.634,9619.56,0.991,0.00672334551299,0.00857888783962,0.00928676470588,476.314169884,0,,,126435328,6.852,55.978,229285.888,1321.006821,64.930594,0,1.221059,0,0,17,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,ac76f382baf55da7bbc61ba5baaa2d77f678f65a9439847b3c294f9e486eccc6,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/SAQ_B4__payload_on_ssd__B2__c0__w1__r0.json
05a,agnews,SAQ_B4,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k18,rerank_candidates=18,18,,c0,1,0.991,789.905987285,1253.946059,884.713,5553.844,7948.692,0.991,0.00642479876745,0.00814335469261,0.00926797385621,476.314169884,0,,,126435328,7.144,58.491,239579.136,1185.039084,67.263445,0,1.275399,0,0,18,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,ac76f382baf55da7bbc61ba5baaa2d77f678f65a9439847b3c294f9e486eccc6,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/SAQ_B4__payload_on_ssd__B2__c0__w1__r0.json
05a,agnews,SAQ_B4,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k19,rerank_candidates=19,19,,c0,1,0.991,755.876731072,1310.91216,878.88,5939.777,8493.182,0.991,0.00615840407267,0.00778845131569,0.00919298245614,476.314169884,0,,,126435328,7.393,60.941,249614.336,1239.908569,69.340307,0,1.300037,0,0,19,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,ac76f382baf55da7bbc61ba5baaa2d77f678f65a9439847b3c294f9e486eccc6,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/SAQ_B4__payload_on_ssd__B2__c0__w1__r0.json
05a,agnews,SAQ_B4,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k20,rerank_candidates=20,20,,c0,1,0.991,728.341361902,1360.800297,887.609,6237.168,8759.62,0.991,0.00591596355578,0.00746362843831,0.00924736842105,476.314169884,0,,,126435328,7.657,63.326,259383.296,1286.756801,72.270873,0,1.376689,0,0,20,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,ac76f382baf55da7bbc61ba5baaa2d77f678f65a9439847b3c294f9e486eccc6,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/SAQ_B4__payload_on_ssd__B2__c0__w1__r0.json
05a,agnews,SAQ_B4,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k21,rerank_candidates=21,21,,c0,1,0.991,702.259345424,1411.536525,900.544,5791.092,8750.809,0.991,0.00569461497873,0.0071815448891,0.00911904761905,476.314169884,0,,,126435328,7.925,65.656,268926.976,1336.09576,73.596545,0,1.447406,0,0,21,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,ac76f382baf55da7bbc61ba5baaa2d77f678f65a9439847b3c294f9e486eccc6,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/SAQ_B4__payload_on_ssd__B2__c0__w1__r0.json
05a,agnews,SAQ_B4,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k22,rerank_candidates=22,22,,c0,1,0.991,675.676808347,1467.945494,916.854,5788.717,8141.333,0.991,0.00549248965928,0.00695524018284,0.00897835497835,476.314169884,0,,,126435328,8.188,68.008,278560.768,1389.234377,76.826618,0,1.480856,0,0,22,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,ac76f382baf55da7bbc61ba5baaa2d77f678f65a9439847b3c294f9e486eccc6,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/SAQ_B4__payload_on_ssd__B2__c0__w1__r0.json
05a,agnews,SAQ_B4,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k23,rerank_candidates=23,23,,c0,1,0.991,656.171041134,1511.821054,922.647,6538.971,8729.833,0.991,0.00530718268808,0.00669884833583,0.00882213438735,476.314169884,0,,,126435328,8.456,70.371,288239.616,1431.22244,78.650859,0,1.505976,0,0,23,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,ac76f382baf55da7bbc61ba5baaa2d77f678f65a9439847b3c294f9e486eccc6,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/SAQ_B4__payload_on_ssd__B2__c0__w1__r0.json
05a,agnews,SAQ_B4,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k24,rerank_candidates=24,24,,c0,1,0.991,632.904375979,1567.293948,944.902,6515.579,9161.057,0.991,0.00513696713049,0.00653636669847,0.00872826086957,476.314169884,0,,,126435328,8.729,72.599,297365.504,1484.709635,80.620916,0,1.545738,0,0,24,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,ac76f382baf55da7bbc61ba5baaa2d77f678f65a9439847b3c294f9e486eccc6,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/SAQ_B4__payload_on_ssd__B2__c0__w1__r0.json
05a,agnews,SAQ_B4,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k25,rerank_candidates=25,25,,c0,1,0.991,613.87560413,1616.076057,950.761,6626.016,9258.794,0.991,0.00498027973756,0.00637492059067,0.00862333333333,476.314169884,0,,,126435328,9.005,74.917,306860.032,1530.072225,83.844469,0,1.723071,0,0,25,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,ac76f382baf55da7bbc61ba5baaa2d77f678f65a9439847b3c294f9e486eccc6,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/SAQ_B4__payload_on_ssd__B2__c0__w1__r0.json
05a,agnews,SAQ_B4,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k26,rerank_candidates=26,26,,c0,1,0.991,597.746291692,1660.842215,975.542,6228.678,8062.96,0.991,0.00483658177236,0.00622735472619,0.00857846153846,476.314169884,0,,,126435328,9.268,77.223,316305.408,1572.898499,85.818549,0,1.693156,0,0,26,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,ac76f382baf55da7bbc61ba5baaa2d77f678f65a9439847b3c294f9e486eccc6,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/SAQ_B4__payload_on_ssd__B2__c0__w1__r0.json
05a,agnews,SAQ_B4,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k27,rerank_candidates=27,27,,c0,1,0.991,580.062372924,1711.317568,983.092,6854.213,8864.576,0.991,0.00470171660336,0.00604438426363,0.00870085470085,476.314169884,0,,,126435328,9.515,79.445,325406.72,1619.513756,89.448941,0,1.904346,0,0,27,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,ac76f382baf55da7bbc61ba5baaa2d77f678f65a9439847b3c294f9e486eccc6,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/SAQ_B4__payload_on_ssd__B2__c0__w1__r0.json
05a,agnews,SAQ_B4,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k28,rerank_candidates=28,28,,c0,1,0.991,564.337099186,1759.895759,989.226,6827.605,9447.584,0.991,0.00457659152119,0.0058930259513,0.00872222222222,476.314169884,0,,,126435328,9.78,81.667,334508.032,1665.58557,91.961386,0,1.908752,0,0,28,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,ac76f382baf55da7bbc61ba5baaa2d77f678f65a9439847b3c294f9e486eccc6,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/SAQ_B4__payload_on_ssd__B2__c0__w1__r0.json
05a,agnews,SAQ_B4,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k29,rerank_candidates=29,29,,c0,1,0.991,499.506263533,1989.429636,1009.593,7876.717,10907.256,0.991,0.00445941098877,0.00578784910995,0.00865270935961,476.314169884,0,,,126435328,10.021,83.898,343646.208,1894.600996,92.467361,0,1.88827,0,0,29,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,ac76f382baf55da7bbc61ba5baaa2d77f678f65a9439847b3c294f9e486eccc6,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/SAQ_B4__payload_on_ssd__B2__c0__w1__r0.json
05a,agnews,SAQ_B4,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k30,rerank_candidates=30,30,,c0,1,0.991,537.059089539,1849.950272,986.274,7255.043,9834.695,0.991,0.00435091711637,0.00565460702964,0.00864137931034,476.314169884,0,,,126435328,10.279,86.101,352669.696,1751.86473,95.555518,0,2.068313,0,0,30,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,ac76f382baf55da7bbc61ba5baaa2d77f678f65a9439847b3c294f9e486eccc6,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/SAQ_B4__payload_on_ssd__B2__c0__w1__r0.json
05a,agnews,SAQ_B4,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k40,rerank_candidates=40,40,,c0,1,0.991,427.349022212,2327.016882,1071.075,7629.212,8942.118,0.991,0.0035441111937,0.00484837498144,0.00843205128205,476.314169884,0,,,126435328,12.806,107.76,441384.96,2205.199382,118.528112,0,2.795846,0,0,40,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,ac76f382baf55da7bbc61ba5baaa2d77f678f65a9439847b3c294f9e486eccc6,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/SAQ_B4__payload_on_ssd__B2__c0__w1__r0.json
05a,agnews,SAQ_B4,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k50,rerank_candidates=50,50,,c0,1,0.991,356.638986883,2791.235434,1195.171,8443.34,10059.959,0.991,0.00305478116039,0.00436425251534,0.00844408163265,476.314169884,0,,,126435328,15.364,128.769,527437.824,2646.948369,140.245879,0,3.464584,0,0,50,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,ac76f382baf55da7bbc61ba5baaa2d77f678f65a9439847b3c294f9e486eccc6,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/SAQ_B4__payload_on_ssd__B2__c0__w1__r0.json
05a,agnews,SAQ_B4,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k60,rerank_candidates=60,60,,c0,1,0.991,309.406411022,3218.733107,1326.504,9033.784,10661.135,0.991,0.00272128846404,0.00406027165085,0.00845028248588,476.314169884,0,,,126435328,17.766,149.033,610439.168,3053.853673,160.11842,0,4.043844,0,0,60,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,ac76f382baf55da7bbc61ba5baaa2d77f678f65a9439847b3c294f9e486eccc6,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/SAQ_B4__payload_on_ssd__B2__c0__w1__r0.json
05a,agnews,SAQ_B4,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k70,rerank_candidates=70,70,,c0,1,0.991,271.963687452,3663.514278,1374.476,9451.941,10650.169,0.991,0.00248145852396,0.00383810026087,0.00840538302277,476.314169884,0,,,126435328,20.205,169.454,694083.584,3474.278402,183.533,0,4.827776,0,0,70,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,ac76f382baf55da7bbc61ba5baaa2d77f678f65a9439847b3c294f9e486eccc6,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/SAQ_B4__payload_on_ssd__B2__c0__w1__r0.json
05a,agnews,SAQ_B4,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k80,rerank_candidates=80,80,,c0,1,0.991,243.905184445,4086.674841,1483.659,10116.145,11329.66,0.991,0.00229704535355,0.00366617235129,0.00842879746835,476.314169884,0,,,126435328,22.537,189.092,774520.832,3875.17229,204.975285,0,5.662884,0,0,80,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,ac76f382baf55da7bbc61ba5baaa2d77f678f65a9439847b3c294f9e486eccc6,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/SAQ_B4__payload_on_ssd__B2__c0__w1__r0.json
05a,agnews,SAQ_B4,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k90,rerank_candidates=90,90,,c0,1,0.991,220.70377622,4517.447023,1622.952,10499.825,12054.263,0.991,0.00215264037055,0.0035297797644,0.00842846441948,476.314169884,0,,,126435328,24.906,208.679,854749.184,4282.512276,227.831473,0,6.262274,0,0,90,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,ac76f382baf55da7bbc61ba5baaa2d77f678f65a9439847b3c294f9e486eccc6,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/SAQ_B4__payload_on_ssd__B2__c0__w1__r0.json
05a,agnews,SAQ_B4,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k100,rerank_candidates=100,100,,c0,1,0.991,201.980220954,4937.454064,1906.287,10423.52,12188.806,0.991,0.00203646812671,0.00342148393383,0.00842141414141,476.314169884,0,,,126435328,27.192,228.07,934174.72,4680.922211,248.74958,0,6.896147,0,0,100,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,ac76f382baf55da7bbc61ba5baaa2d77f678f65a9439847b3c294f9e486eccc6,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/SAQ_B4__payload_on_ssd__B2__c0__w1__r0.json
05a,agnews,SAQ_B4,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k140,rerank_candidates=140,140,,c0,1,0.991,150.73980643,6616.057729,8158.428,12912.938,19485.116,0.991,0.0017321988146,0.0031237454106,0.00842080808081,476.314169884,0,,,126435328,36.273,305.475,1251225.6,6271.536554,334.063007,0,9.250751,0,0,140,,,,,,,1000,01_quantizer_fair,official SAQ B=4 distance kernel,05a-saq-b4-native-odirect-v1,caa0bbb7efb0d33febc9caf65278a4a7666916416b7eeec0f9596a8db433ce61,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,ac76f382baf55da7bbc61ba5baaa2d77f678f65a9439847b3c294f9e486eccc6,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/SAQ_B4__payload_on_ssd__B2__c0__w1__r0.json
